,Price
0,179.73507077571892
1,1067.9435258003678
2,423.27701613825235
3,988.9599017992384
4,487.0974905842526
5,864.0760108306645
6,1067.9435258003678
7,327.09561365137756
8,456.9893449704905
9,427.9341885262302
10,276.0998605043997
11,423.83193064788065
12,404.6892602605333
13,725.9919164893372
14,623.531590840599
15,1007.2105994782808
16,287.7022578140728
17,864.2609823338737
18,554.5832298914818
19,454.1105537871475
20,416.25771658819554
21,497.5793851284986
22,597.2504300377361
23,738.0729560222251
24,682.954773336664
25,496.9627254366115
26,784.9074153263257
27,480.25354496550364
28,522.9621623904317
29,137.46427882592286
30,381.791007765415
31,282.8251511149299
32,444.98520494762647
33,437.3062540512194
34,989.5148163088668
35,757.9883972301523
36,725.8069449861279
37,538.5200965636093
38,982.0542109982307
39,725.9919164893372
40,480.09668051842453
41,609.7763347086161
42,566.369248549524
43,722.103661563955
44,428.4891030358584
45,349.0457413946084
46,441.43724153374774
47,757.8034257269428
48,863.891039327455
49,706.0108767411673
50,725.8069449861279
51,998.4551936451785
52,337.9426158457435
53,407.46383280867474
54,1032.7369309647495
55,863.1511533146172
56,406.0225387294179
57,692.8522957360183
58,408.5453483329211
59,698.550271430531
60,537.0202606779158
61,765.6339740439978
62,505.34818826329473
63,921.8761991857718
64,612.8459281316032
65,725.6219734829184
66,795.125248941664
67,389.25161307605117
68,387.7333631039571
69,376.51158254687346
70,470.8814794405142
71,356.14144995799563
72,784.2546147294588
73,947.9579732690036
74,325.55914270261314
75,384.99216463837706
76,423.83193064788065
77,741.2174715767856
78,811.60532101431
79,237.1366617350656
80,337.75764434253404
81,833.7404202607502
82,945.1828726337276
83,752.0881057889908
84,971.4490901330341
85,864.2609823338737
86,453.5556392775193
87,417.14409615782415
88,783.8846717230399
89,699.1857277839586
90,740.6625570671572
91,461.291068329754
92,535.5404886522404
93,341.3049877112552
94,480.09668051842453
95,724.5121444636618
96,784.2546147294588
97,275.17526703191976
98,317.7908676549514
99,679.7446592418605
100,394.39233721949677
101,382.49241583183414
102,784.2546147294588
103,725.9919164893372
104,1067.7585542971585
105,794.9402774384546
106,705.2283062511781
107,783.8846717230399
108,934.2078087621121
109,794.9402774384546
110,733.0975220971106
111,345.2182496531702
112,394.39233721949677
113,374.66186751477915
114,344.3647548912835
115,705.6409337347484
116,406.72394679583704
117,352.5652462147574
118,645.647893425499
119,794.7553059352451
120,794.9402774384546
121,262.10807871190616
122,783.6997002198304
123,795.125248941664
124,354.5331413086325
125,1050.0627711277446
126,362.2455095639069
127,938.4621533359291
128,981.4992964886023
129,389.18025032189064
130,197.18249539357367
131,1067.9435258003678
132,766.0039170504167
133,539.9998685892847
134,410.6083483632351
135,321.36123300831787
136,555.3941846779085
137,480.09668051842453
138,767.5815751633306
139,496.40781092698313
140,285.84644034853966
141,295.2799870122208
142,1041.8622798042707
143,637.0200953584659
144,752.0881057889908
145,795.125248941664
146,423.83193064788065
147,621.0464194550773
148,251.86912167109853
149,609.7763347086161
150,368.41131435207706
151,392.0165680522911
152,359.285965512556
153,389.3652218251001
154,469.491559653228
155,639.7326586807812
156,638.2528866551057
157,698.550271430531
158,707.7561621138514
159,800.3838045007935
160,470.1415934276765
161,513.7336510899781
162,811.4203495111005
163,479.9117090152151
164,406.0225387294179
165,539.9998685892847
166,665.4589049740157
167,705.08601922512
168,776.504608256203
169,277.214260836388
170,769.061347189006
171,416.25771658819554
172,509.2125259706748
173,416.442688091405
174,853.4976960498391
175,407.8054623200834
176,441.43724153374774
177,504.4233307472476
178,696.7005563984367
179,480.2816520216339
180,436.5997421209431
181,444.800233444417
182,863.7060678242456
183,609.5913632054067
184,724.9411811014475
185,425.5295589845075
186,1010.2318887118906
187,962.0158075129202
188,349.2357591569877
189,271.0484560482179
190,982.2391825014402
191,415.3328590721484
192,566.5542200527334
193,725.8069449861279
194,554.5832298914818
195,609.9613062118254
196,398.5619334187817
197,1024.9063826476945
198,369.08440892348585
199,1024.3514681380664
200,480.2816520216339
201,443.6904044251604
202,408.5453483329211
203,975.2720105617404
204,326.23223727402205
205,588.1250811982152
206,778.5566390349461
207,439.40268576878213
208,423.83193064788065
209,754.6589101723823
210,778.5566390349461
211,863.891039327455
212,683.3396596466391
213,717.8063684694196
214,671.9141109248055
215,691.1875522071334
216,566.9241630591522
217,480.2816520216339
218,778.5566390349461
219,357.9861187309199
220,864.2609823338737
221,539.8148970860752
222,294.3505581834418
223,783.3297572134115
224,441.43724153374774
225,317.35865137913913
226,864.0760108306645
227,541.0278885662644
228,430.21559174700224
229,689.8604641376718
230,453.92558228393807
231,359.74065689350675
232,423.83193064788065
233,730.508185095746
234,411.6905984134959
235,725.9919164893372
236,820.4839531683629
237,480.2816520216339
238,699.5407274868212
239,437.2445088689607
240,539.8148970860752
241,326.23223727402205
242,958.0693967196962
243,342.50993599533206
244,707.9411336170608
245,345.0332781499608
246,778.5566390349461
247,863.5210963210361
248,795.125248941664
249,355.08348450552904
250,321.9733213874734
251,480.09668051842453
252,864.2609823338737
253,321.79796745616557
254,784.2546147294588
255,957.5144822100679
256,496.3260018847062
257,408.36037682971175
258,362.4304810671164
259,394.39233721949677
260,445.81494319885337
261,524.2569629128977
262,539.8148970860752
263,479.143715946247
264,609.9613062118254
265,784.2546147294588
266,326.96755197412807
267,451.79577648381417
268,300.7059057875532
269,374.0839498128778
270,418.62386818349955
271,547.9335793672722
272,794.9402774384546
273,388.07042130263403
274,286.70955268232797
275,406.3924817358368
276,666.919880338151
277,671.9141109248055
278,709.4209056427362
279,863.891039327455
280,523.7020484032694
281,298.6147843727276
282,1007.0256279750713
283,725.9919164893372
284,376.6965540500829
285,436.13467984970407
286,350.0895179624416
287,795.125248941664
288,351.4554171955008
289,480.2816520216339
290,438.5526196139699
291,348.7655930218913
292,911.7645116915119
293,406.75280717035406
294,365.6367418039355
295,398.89339847878193
296,794.9402774384546
297,725.9919164893372
298,774.0194368706811
299,423.09204463504295
300,426.2694449973453
301,666.383762490063
302,342.4148167305118
303,383.0761907159794
304,795.125248941664
305,1067.0186682843207
306,480.2816520216339
307,422.9070731318335
308,511.5460867388084
309,1067.9435258003678
310,291.08738762066264
311,765.8189455472072
312,537.5134300052852
313,416.25771658819554
314,361.5056235510691
315,817.8943521234307
316,335.7943205613907
317,539.9998685892847
318,623.7165623438084
319,342.94672804786694
320,505.5331597665042
321,725.9919164893372
322,829.6093020078838
323,730.4273792083795
324,480.2816520216339
325,405.98406078299934
326,435.51828420138406
327,749.0480198938405
328,539.6299255828658
329,529.5797192272976
330,927.6720609675231
331,393.8144195175954
332,1067.9435258003678
333,302.43744075786685
334,274.6246597914559
335,683.1546881434297
336,777.0595227658312
337,557.9837857228406
338,328.44732399980353
339,423.83193064788065
340,432.4969949677742
341,366.8601795722411
342,539.8148970860752
343,308.04833103640874
344,319.94825242407126
345,740.6625570671572
346,891.1706656094389
347,784.2546147294588
348,554.5832298914818
349,405.61411777658043
350,286.9613156269661
351,468.93664514359966
352,302.1856778132286
353,1067.9435258003678
354,1067.9435258003678
355,475.5675122030089
356,725.9919164893372
357,579.5546468683224
358,778.3716675317366
359,466.9355967344245
360,751.2249934552024
361,362.94691763032597
362,388.2035292390535
363,794.9402774384546
364,725.2520304764996
365,690.2304071440906
366,386.0357347673303
367,365.2667987975167
368,1004.8059699365581
369,539.9998685892847
370,980.944381978974
371,408.4904062951308
372,344.2979634498547
373,657.5519322147129
374,454.01543452232727
375,282.7917194276812
376,750.7933052665246
377,437.2445088689607
378,374.4768960115697
